user_id,user_command,gold_sql
user_3,Удалите мои последние траты на зарплата,"DELETE FROM transactions
WHERE user_id = 'user_3' AND type = 'expense' AND category = 'зарплата'
AND date = (SELECT MAX(date) FROM transactions WHERE user_id = 'user_3' AND category = 'зарплата' AND type = 'expense');"
user_5,Покажи мои траты на развлечения между '2024-02-01' и '2024-01-31',"SELECT * FROM transactions
WHERE user_id = 'user_5' AND type = 'expense' AND category = 'развлечения' AND date BETWEEN '2024-02-01' AND '2024-01-31';"
user_5,Сколько я потратил на транспорт за последние 7 дней?,"SELECT SUM(amount) FROM transactions
WHERE user_id = 'user_5' AND type = 'expense' AND category = 'транспорт' AND date >= date('now', '-7 days');"
user_3,Какова средняя сумма моих трат на подарок за последние 30 дней?,"SELECT AVG(amount) FROM transactions
WHERE user_id = 'user_3' AND type = 'expense' AND category = 'подарок' AND date >= date('now', '-30 days');"
user_3,Сколько я потратил на зарплата за последние 1 дней?,"SELECT SUM(amount) FROM transactions
WHERE user_id = 'user_3' AND type = 'expense' AND category = 'зарплата' AND date >= date('now', '-1 days');"
user_3,Какова средняя сумма моих трат на фриланс за последние 3 дней?,"SELECT AVG(amount) FROM transactions
WHERE user_id = 'user_3' AND type = 'expense' AND category = 'фриланс' AND date >= date('now', '-3 days');"
user_5,Удалите мои последние траты на подарок,"DELETE FROM transactions
WHERE user_id = 'user_5' AND type = 'expense' AND category = 'подарок'
AND date = (SELECT MAX(date) FROM transactions WHERE user_id = 'user_5' AND category = 'подарок' AND type = 'expense');"
user_5,Покажи мои расходы по категориям за последние 3 дней,"SELECT category, SUM(amount) FROM transactions
WHERE user_id = 'user_5' AND type = 'expense' AND date >= date('now', '-3 days')
GROUP BY category;"
user_4,Удалите мои последние траты на одежда,"DELETE FROM transactions
WHERE user_id = 'user_4' AND type = 'expense' AND category = 'одежда'
AND date = (SELECT MAX(date) FROM transactions WHERE user_id = 'user_4' AND category = 'одежда' AND type = 'expense');"
user_5,Покажи мои расходы по категориям за последние 3 дней,"SELECT category, SUM(amount) FROM transactions
WHERE user_id = 'user_5' AND type = 'expense' AND date >= date('now', '-3 days')
GROUP BY category;"
user_3,Сколько я потратил на еда за последние 7 дней?,"SELECT SUM(amount) FROM transactions
WHERE user_id = 'user_3' AND type = 'expense' AND category = 'еда' AND date >= date('now', '-7 days');"
user_4,Удалите мои последние траты на зарплата,"DELETE FROM transactions
WHERE user_id = 'user_4' AND type = 'expense' AND category = 'зарплата'
AND date = (SELECT MAX(date) FROM transactions WHERE user_id = 'user_4' AND category = 'зарплата' AND type = 'expense');"
user_2,Покажи мои расходы по категориям за последние 30 дней,"SELECT category, SUM(amount) FROM transactions
WHERE user_id = 'user_2' AND type = 'expense' AND date >= date('now', '-30 days')
GROUP BY category;"
user_2,Сколько я потратил на зарплата за последние 7 дней?,"SELECT SUM(amount) FROM transactions
WHERE user_id = 'user_2' AND type = 'expense' AND category = 'зарплата' AND date >= date('now', '-7 days');"
user_5,Какова средняя сумма моих трат на подарок за последние 7 дней?,"SELECT AVG(amount) FROM transactions
WHERE user_id = 'user_5' AND type = 'expense' AND category = 'подарок' AND date >= date('now', '-7 days');"
user_1,Сколько я потратил на еда за последние 1 дней?,"SELECT SUM(amount) FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND category = 'еда' AND date >= date('now', '-1 days');"
user_2,Покажи мои траты на подарок между '2024-02-01' и '2024-03-31',"SELECT * FROM transactions
WHERE user_id = 'user_2' AND type = 'expense' AND category = 'подарок' AND date BETWEEN '2024-02-01' AND '2024-03-31';"
user_1,Удалите мои последние траты на медицина,"DELETE FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND category = 'медицина'
AND date = (SELECT MAX(date) FROM transactions WHERE user_id = 'user_1' AND category = 'медицина' AND type = 'expense');"
user_2,Какова средняя сумма моих трат на еда за последние 7 дней?,"SELECT AVG(amount) FROM transactions
WHERE user_id = 'user_2' AND type = 'expense' AND category = 'еда' AND date >= date('now', '-7 days');"
user_3,Покажи мои расходы по категориям за последние 7 дней,"SELECT category, SUM(amount) FROM transactions
WHERE user_id = 'user_3' AND type = 'expense' AND date >= date('now', '-7 days')
GROUP BY category;"
user_3,Покажи мои расходы по категориям за последние 1 дней,"SELECT category, SUM(amount) FROM transactions
WHERE user_id = 'user_3' AND type = 'expense' AND date >= date('now', '-1 days')
GROUP BY category;"
user_4,Удалите мои последние траты на зарплата,"DELETE FROM transactions
WHERE user_id = 'user_4' AND type = 'expense' AND category = 'зарплата'
AND date = (SELECT MAX(date) FROM transactions WHERE user_id = 'user_4' AND category = 'зарплата' AND type = 'expense');"
user_3,Добавь трату 47955 рублей на транспорт 1 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_3', 'expense', 'транспорт', 47955, date('now', '-1 day'));"
user_4,Добавь трату 1978 рублей на развлечения 7 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_4', 'expense', 'развлечения', 1978, date('now', '-7 day'));"
user_3,Покажи мои траты на развлечения между '2024-02-01' и '2024-01-31',"SELECT * FROM transactions
WHERE user_id = 'user_3' AND type = 'expense' AND category = 'развлечения' AND date BETWEEN '2024-02-01' AND '2024-01-31';"
user_5,Какова средняя сумма моих трат на медицина за последние 1 дней?,"SELECT AVG(amount) FROM transactions
WHERE user_id = 'user_5' AND type = 'expense' AND category = 'медицина' AND date >= date('now', '-1 days');"
user_4,Удалите мои последние траты на фриланс,"DELETE FROM transactions
WHERE user_id = 'user_4' AND type = 'expense' AND category = 'фриланс'
AND date = (SELECT MAX(date) FROM transactions WHERE user_id = 'user_4' AND category = 'фриланс' AND type = 'expense');"
user_1,Покажи мои расходы по категориям за последние 3 дней,"SELECT category, SUM(amount) FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND date >= date('now', '-3 days')
GROUP BY category;"
user_3,Какова средняя сумма моих трат на одежда за последние 1 дней?,"SELECT AVG(amount) FROM transactions
WHERE user_id = 'user_3' AND type = 'expense' AND category = 'одежда' AND date >= date('now', '-1 days');"
user_1,Добавь трату 88243 рублей на транспорт 1 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_1', 'expense', 'транспорт', 88243, date('now', '-1 day'));"
user_1,Покажи мои траты на транспорт между '2024-02-01' и '2024-02-28',"SELECT * FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND category = 'транспорт' AND date BETWEEN '2024-02-01' AND '2024-02-28';"
user_1,Покажи мои расходы по категориям за последние 30 дней,"SELECT category, SUM(amount) FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND date >= date('now', '-30 days')
GROUP BY category;"
user_1,Добавь трату 1174 рублей на медицина 3 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_1', 'expense', 'медицина', 1174, date('now', '-3 day'));"
user_2,Удалите мои последние траты на транспорт,"DELETE FROM transactions
WHERE user_id = 'user_2' AND type = 'expense' AND category = 'транспорт'
AND date = (SELECT MAX(date) FROM transactions WHERE user_id = 'user_2' AND category = 'транспорт' AND type = 'expense');"
user_4,Покажи мои траты на еда между '2024-02-01' и '2024-01-31',"SELECT * FROM transactions
WHERE user_id = 'user_4' AND type = 'expense' AND category = 'еда' AND date BETWEEN '2024-02-01' AND '2024-01-31';"
user_4,Удалите мои последние траты на еда,"DELETE FROM transactions
WHERE user_id = 'user_4' AND type = 'expense' AND category = 'еда'
AND date = (SELECT MAX(date) FROM transactions WHERE user_id = 'user_4' AND category = 'еда' AND type = 'expense');"
user_1,Добавь трату 96155 рублей на развлечения 3 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_1', 'expense', 'развлечения', 96155, date('now', '-3 day'));"
user_3,Какова средняя сумма моих трат на еда за последние 30 дней?,"SELECT AVG(amount) FROM transactions
WHERE user_id = 'user_3' AND type = 'expense' AND category = 'еда' AND date >= date('now', '-30 days');"
user_1,Сколько я потратил на зарплата за последние 7 дней?,"SELECT SUM(amount) FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND category = 'зарплата' AND date >= date('now', '-7 days');"
user_4,Какова средняя сумма моих трат на еда за последние 3 дней?,"SELECT AVG(amount) FROM transactions
WHERE user_id = 'user_4' AND type = 'expense' AND category = 'еда' AND date >= date('now', '-3 days');"
user_5,Удалите мои последние траты на развлечения,"DELETE FROM transactions
WHERE user_id = 'user_5' AND type = 'expense' AND category = 'развлечения'
AND date = (SELECT MAX(date) FROM transactions WHERE user_id = 'user_5' AND category = 'развлечения' AND type = 'expense');"
user_3,Какова средняя сумма моих трат на фриланс за последние 30 дней?,"SELECT AVG(amount) FROM transactions
WHERE user_id = 'user_3' AND type = 'expense' AND category = 'фриланс' AND date >= date('now', '-30 days');"
user_1,Какова средняя сумма моих трат на продукты за последние 30 дней?,"SELECT AVG(amount) FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND category = 'продукты' AND date >= date('now', '-30 days');"
user_2,Удалите мои последние траты на зарплата,"DELETE FROM transactions
WHERE user_id = 'user_2' AND type = 'expense' AND category = 'зарплата'
AND date = (SELECT MAX(date) FROM transactions WHERE user_id = 'user_2' AND category = 'зарплата' AND type = 'expense');"
user_3,Добавь трату 13515 рублей на развлечения 3 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_3', 'expense', 'развлечения', 13515, date('now', '-3 day'));"
user_2,Покажи мои траты на фриланс между '2024-02-01' и '2024-02-28',"SELECT * FROM transactions
WHERE user_id = 'user_2' AND type = 'expense' AND category = 'фриланс' AND date BETWEEN '2024-02-01' AND '2024-02-28';"
user_3,Покажи мои траты на еда между '2024-01-01' и '2024-03-31',"SELECT * FROM transactions
WHERE user_id = 'user_3' AND type = 'expense' AND category = 'еда' AND date BETWEEN '2024-01-01' AND '2024-03-31';"
user_1,Сколько я потратил на одежда за последние 3 дней?,"SELECT SUM(amount) FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND category = 'одежда' AND date >= date('now', '-3 days');"
user_1,Какова средняя сумма моих трат на фриланс за последние 1 дней?,"SELECT AVG(amount) FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND category = 'фриланс' AND date >= date('now', '-1 days');"
user_3,Покажи мои расходы по категориям за последние 3 дней,"SELECT category, SUM(amount) FROM transactions
WHERE user_id = 'user_3' AND type = 'expense' AND date >= date('now', '-3 days')
GROUP BY category;"
user_1,Какова средняя сумма моих трат на транспорт за последние 30 дней?,"SELECT AVG(amount) FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND category = 'транспорт' AND date >= date('now', '-30 days');"
user_2,Добавь трату 81395 рублей на еда 1 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_2', 'expense', 'еда', 81395, date('now', '-1 day'));"
user_5,Покажи мои расходы по категориям за последние 7 дней,"SELECT category, SUM(amount) FROM transactions
WHERE user_id = 'user_5' AND type = 'expense' AND date >= date('now', '-7 days')
GROUP BY category;"
user_2,Удалите мои последние траты на развлечения,"DELETE FROM transactions
WHERE user_id = 'user_2' AND type = 'expense' AND category = 'развлечения'
AND date = (SELECT MAX(date) FROM transactions WHERE user_id = 'user_2' AND category = 'развлечения' AND type = 'expense');"
user_3,Удалите мои последние траты на развлечения,"DELETE FROM transactions
WHERE user_id = 'user_3' AND type = 'expense' AND category = 'развлечения'
AND date = (SELECT MAX(date) FROM transactions WHERE user_id = 'user_3' AND category = 'развлечения' AND type = 'expense');"
user_1,Сколько я потратил на продукты за последние 3 дней?,"SELECT SUM(amount) FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND category = 'продукты' AND date >= date('now', '-3 days');"
user_2,Сколько я потратил на развлечения за последние 1 дней?,"SELECT SUM(amount) FROM transactions
WHERE user_id = 'user_2' AND type = 'expense' AND category = 'развлечения' AND date >= date('now', '-1 days');"
user_5,Удалите мои последние траты на зарплата,"DELETE FROM transactions
WHERE user_id = 'user_5' AND type = 'expense' AND category = 'зарплата'
AND date = (SELECT MAX(date) FROM transactions WHERE user_id = 'user_5' AND category = 'зарплата' AND type = 'expense');"
user_5,Покажи мои расходы по категориям за последние 3 дней,"SELECT category, SUM(amount) FROM transactions
WHERE user_id = 'user_5' AND type = 'expense' AND date >= date('now', '-3 days')
GROUP BY category;"
user_1,Сколько я потратил на зарплата за последние 3 дней?,"SELECT SUM(amount) FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND category = 'зарплата' AND date >= date('now', '-3 days');"
user_4,Удалите мои последние траты на продукты,"DELETE FROM transactions
WHERE user_id = 'user_4' AND type = 'expense' AND category = 'продукты'
AND date = (SELECT MAX(date) FROM transactions WHERE user_id = 'user_4' AND category = 'продукты' AND type = 'expense');"
user_2,Покажи мои расходы по категориям за последние 30 дней,"SELECT category, SUM(amount) FROM transactions
WHERE user_id = 'user_2' AND type = 'expense' AND date >= date('now', '-30 days')
GROUP BY category;"
user_4,Какова средняя сумма моих трат на медицина за последние 1 дней?,"SELECT AVG(amount) FROM transactions
WHERE user_id = 'user_4' AND type = 'expense' AND category = 'медицина' AND date >= date('now', '-1 days');"
user_5,Сколько я потратил на одежда за последние 7 дней?,"SELECT SUM(amount) FROM transactions
WHERE user_id = 'user_5' AND type = 'expense' AND category = 'одежда' AND date >= date('now', '-7 days');"
user_2,Удалите мои последние траты на одежда,"DELETE FROM transactions
WHERE user_id = 'user_2' AND type = 'expense' AND category = 'одежда'
AND date = (SELECT MAX(date) FROM transactions WHERE user_id = 'user_2' AND category = 'одежда' AND type = 'expense');"
user_2,Покажи мои расходы по категориям за последние 3 дней,"SELECT category, SUM(amount) FROM transactions
WHERE user_id = 'user_2' AND type = 'expense' AND date >= date('now', '-3 days')
GROUP BY category;"
user_2,Удалите мои последние траты на развлечения,"DELETE FROM transactions
WHERE user_id = 'user_2' AND type = 'expense' AND category = 'развлечения'
AND date = (SELECT MAX(date) FROM transactions WHERE user_id = 'user_2' AND category = 'развлечения' AND type = 'expense');"
user_4,Добавь трату 50469 рублей на одежда 7 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_4', 'expense', 'одежда', 50469, date('now', '-7 day'));"
user_5,Сколько я потратил на развлечения за последние 3 дней?,"SELECT SUM(amount) FROM transactions
WHERE user_id = 'user_5' AND type = 'expense' AND category = 'развлечения' AND date >= date('now', '-3 days');"
user_5,Удалите мои последние траты на медицина,"DELETE FROM transactions
WHERE user_id = 'user_5' AND type = 'expense' AND category = 'медицина'
AND date = (SELECT MAX(date) FROM transactions WHERE user_id = 'user_5' AND category = 'медицина' AND type = 'expense');"
user_3,Добавь трату 79208 рублей на продукты 30 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_3', 'expense', 'продукты', 79208, date('now', '-30 day'));"
user_4,Сколько я потратил на фриланс за последние 7 дней?,"SELECT SUM(amount) FROM transactions
WHERE user_id = 'user_4' AND type = 'expense' AND category = 'фриланс' AND date >= date('now', '-7 days');"
user_2,Добавь трату 7696 рублей на зарплата 1 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_2', 'expense', 'зарплата', 7696, date('now', '-1 day'));"
user_4,Сколько я потратил на продукты за последние 1 дней?,"SELECT SUM(amount) FROM transactions
WHERE user_id = 'user_4' AND type = 'expense' AND category = 'продукты' AND date >= date('now', '-1 days');"
user_5,Сколько я потратил на медицина за последние 3 дней?,"SELECT SUM(amount) FROM transactions
WHERE user_id = 'user_5' AND type = 'expense' AND category = 'медицина' AND date >= date('now', '-3 days');"
user_2,Какова средняя сумма моих трат на развлечения за последние 7 дней?,"SELECT AVG(amount) FROM transactions
WHERE user_id = 'user_2' AND type = 'expense' AND category = 'развлечения' AND date >= date('now', '-7 days');"
user_2,Удалите мои последние траты на подарок,"DELETE FROM transactions
WHERE user_id = 'user_2' AND type = 'expense' AND category = 'подарок'
AND date = (SELECT MAX(date) FROM transactions WHERE user_id = 'user_2' AND category = 'подарок' AND type = 'expense');"
user_4,Добавь трату 1105 рублей на подарок 30 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_4', 'expense', 'подарок', 1105, date('now', '-30 day'));"
user_3,Сколько я потратил на одежда за последние 1 дней?,"SELECT SUM(amount) FROM transactions
WHERE user_id = 'user_3' AND type = 'expense' AND category = 'одежда' AND date >= date('now', '-1 days');"
user_5,Добавь трату 96694 рублей на медицина 7 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_5', 'expense', 'медицина', 96694, date('now', '-7 day'));"
user_5,Удалите мои последние траты на фриланс,"DELETE FROM transactions
WHERE user_id = 'user_5' AND type = 'expense' AND category = 'фриланс'
AND date = (SELECT MAX(date) FROM transactions WHERE user_id = 'user_5' AND category = 'фриланс' AND type = 'expense');"
user_5,Покажи мои расходы по категориям за последние 7 дней,"SELECT category, SUM(amount) FROM transactions
WHERE user_id = 'user_5' AND type = 'expense' AND date >= date('now', '-7 days')
GROUP BY category;"
user_4,Удалите мои последние траты на еда,"DELETE FROM transactions
WHERE user_id = 'user_4' AND type = 'expense' AND category = 'еда'
AND date = (SELECT MAX(date) FROM transactions WHERE user_id = 'user_4' AND category = 'еда' AND type = 'expense');"
user_3,Добавь трату 63695 рублей на зарплата 30 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_3', 'expense', 'зарплата', 63695, date('now', '-30 day'));"
user_4,Добавь трату 55542 рублей на продукты 3 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_4', 'expense', 'продукты', 55542, date('now', '-3 day'));"
user_3,Покажи мои траты на транспорт между '2024-03-01' и '2024-02-28',"SELECT * FROM transactions
WHERE user_id = 'user_3' AND type = 'expense' AND category = 'транспорт' AND date BETWEEN '2024-03-01' AND '2024-02-28';"
user_4,Удалите мои последние траты на зарплата,"DELETE FROM transactions
WHERE user_id = 'user_4' AND type = 'expense' AND category = 'зарплата'
AND date = (SELECT MAX(date) FROM transactions WHERE user_id = 'user_4' AND category = 'зарплата' AND type = 'expense');"
user_3,Покажи мои траты на зарплата между '2024-03-01' и '2024-03-31',"SELECT * FROM transactions
WHERE user_id = 'user_3' AND type = 'expense' AND category = 'зарплата' AND date BETWEEN '2024-03-01' AND '2024-03-31';"
user_3,Удалите мои последние траты на медицина,"DELETE FROM transactions
WHERE user_id = 'user_3' AND type = 'expense' AND category = 'медицина'
AND date = (SELECT MAX(date) FROM transactions WHERE user_id = 'user_3' AND category = 'медицина' AND type = 'expense');"
user_5,Какова средняя сумма моих трат на подарок за последние 30 дней?,"SELECT AVG(amount) FROM transactions
WHERE user_id = 'user_5' AND type = 'expense' AND category = 'подарок' AND date >= date('now', '-30 days');"
user_2,Покажи мои расходы по категориям за последние 1 дней,"SELECT category, SUM(amount) FROM transactions
WHERE user_id = 'user_2' AND type = 'expense' AND date >= date('now', '-1 days')
GROUP BY category;"
user_1,Покажи мои расходы по категориям за последние 7 дней,"SELECT category, SUM(amount) FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND date >= date('now', '-7 days')
GROUP BY category;"
user_2,Сколько я потратил на подарок за последние 30 дней?,"SELECT SUM(amount) FROM transactions
WHERE user_id = 'user_2' AND type = 'expense' AND category = 'подарок' AND date >= date('now', '-30 days');"
user_4,Покажи мои траты на развлечения между '2024-01-01' и '2024-01-31',"SELECT * FROM transactions
WHERE user_id = 'user_4' AND type = 'expense' AND category = 'развлечения' AND date BETWEEN '2024-01-01' AND '2024-01-31';"
user_4,Покажи мои траты на медицина между '2024-01-01' и '2024-02-28',"SELECT * FROM transactions
WHERE user_id = 'user_4' AND type = 'expense' AND category = 'медицина' AND date BETWEEN '2024-01-01' AND '2024-02-28';"
user_5,Покажи мои траты на продукты между '2024-03-01' и '2024-03-31',"SELECT * FROM transactions
WHERE user_id = 'user_5' AND type = 'expense' AND category = 'продукты' AND date BETWEEN '2024-03-01' AND '2024-03-31';"
user_3,Покажи мои расходы по категориям за последние 7 дней,"SELECT category, SUM(amount) FROM transactions
WHERE user_id = 'user_3' AND type = 'expense' AND date >= date('now', '-7 days')
GROUP BY category;"
user_5,Покажи мои траты на развлечения между '2024-03-01' и '2024-02-28',"SELECT * FROM transactions
WHERE user_id = 'user_5' AND type = 'expense' AND category = 'развлечения' AND date BETWEEN '2024-03-01' AND '2024-02-28';"
user_5,Какова средняя сумма моих трат на фриланс за последние 3 дней?,"SELECT AVG(amount) FROM transactions
WHERE user_id = 'user_5' AND type = 'expense' AND category = 'фриланс' AND date >= date('now', '-3 days');"
user_4,Какова средняя сумма моих трат на одежда за последние 30 дней?,"SELECT AVG(amount) FROM transactions
WHERE user_id = 'user_4' AND type = 'expense' AND category = 'одежда' AND date >= date('now', '-30 days');"
user_2,Добавь трату 37765 рублей на продукты 3 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_2', 'expense', 'продукты', 37765, date('now', '-3 day'));"
user_1,Сколько я потратил на фриланс за последние 1 дней?,"SELECT SUM(amount) FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND category = 'фриланс' AND date >= date('now', '-1 days');"
user_4,Добавь трату 21878 рублей на транспорт 30 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_4', 'expense', 'транспорт', 21878, date('now', '-30 day'));"
user_3,Какова средняя сумма моих трат на подарок за последние 3 дней?,"SELECT AVG(amount) FROM transactions
WHERE user_id = 'user_3' AND type = 'expense' AND category = 'подарок' AND date >= date('now', '-3 days');"
user_5,Покажи мои траты на еда между '2024-03-01' и '2024-01-31',"SELECT * FROM transactions
WHERE user_id = 'user_5' AND type = 'expense' AND category = 'еда' AND date BETWEEN '2024-03-01' AND '2024-01-31';"
user_5,Какова средняя сумма моих трат на еда за последние 3 дней?,"SELECT AVG(amount) FROM transactions
WHERE user_id = 'user_5' AND type = 'expense' AND category = 'еда' AND date >= date('now', '-3 days');"
user_1,Покажи мои траты на подарок между '2024-03-01' и '2024-03-31',"SELECT * FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND category = 'подарок' AND date BETWEEN '2024-03-01' AND '2024-03-31';"
user_5,Удалите мои последние траты на развлечения,"DELETE FROM transactions
WHERE user_id = 'user_5' AND type = 'expense' AND category = 'развлечения'
AND date = (SELECT MAX(date) FROM transactions WHERE user_id = 'user_5' AND category = 'развлечения' AND type = 'expense');"
user_2,Какова средняя сумма моих трат на продукты за последние 1 дней?,"SELECT AVG(amount) FROM transactions
WHERE user_id = 'user_2' AND type = 'expense' AND category = 'продукты' AND date >= date('now', '-1 days');"
user_4,Добавь трату 30187 рублей на транспорт 1 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_4', 'expense', 'транспорт', 30187, date('now', '-1 day'));"
user_3,Покажи мои траты на еда между '2024-01-01' и '2024-01-31',"SELECT * FROM transactions
WHERE user_id = 'user_3' AND type = 'expense' AND category = 'еда' AND date BETWEEN '2024-01-01' AND '2024-01-31';"
user_1,Покажи мои траты на зарплата между '2024-03-01' и '2024-01-31',"SELECT * FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND category = 'зарплата' AND date BETWEEN '2024-03-01' AND '2024-01-31';"
user_1,Покажи мои расходы по категориям за последние 1 дней,"SELECT category, SUM(amount) FROM transactions
WHERE user_id = 'user_1' AND type = 'expense' AND date >= date('now', '-1 days')
GROUP BY category;"
user_3,Добавь трату 40792 рублей на одежда 3 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_3', 'expense', 'одежда', 40792, date('now', '-3 day'));"
user_2,Покажи мои расходы по категориям за последние 1 дней,"SELECT category, SUM(amount) FROM transactions
WHERE user_id = 'user_2' AND type = 'expense' AND date >= date('now', '-1 days')
GROUP BY category;"
user_4,Какова средняя сумма моих трат на фриланс за последние 30 дней?,"SELECT AVG(amount) FROM transactions
WHERE user_id = 'user_4' AND type = 'expense' AND category = 'фриланс' AND date >= date('now', '-30 days');"
user_2,Добавь трату 86845 рублей на одежда 7 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_2', 'expense', 'одежда', 86845, date('now', '-7 day'));"
user_4,Покажи мои расходы по категориям за последние 3 дней,"SELECT category, SUM(amount) FROM transactions
WHERE user_id = 'user_4' AND type = 'expense' AND date >= date('now', '-3 days')
GROUP BY category;"
user_4,Покажи мои расходы по категориям за последние 7 дней,"SELECT category, SUM(amount) FROM transactions
WHERE user_id = 'user_4' AND type = 'expense' AND date >= date('now', '-7 days')
GROUP BY category;"
user_4,Добавь трату 76351 рублей на развлечения 1 дней назад,"INSERT INTO transactions (user_id, type, category, amount, date)
VALUES ('user_4', 'expense', 'развлечения', 76351, date('now', '-1 day'));"
